,User,Known Perfumes,User Similarity,Random Similarity,Popular Similarity,Notes Similarity
0,34006.0,70,0.4754217932790368,0.2580645161290322,0.5033160385757066,0.7021516662758938
1,10900.0,60,0.511177932913552,0.4237288135593222,0.5142522593911111,0.7663786491914515
2,36084.0,55,0.21115523509853967,0.27272727272727276,,0.10835207909499131
3,11748.0,50,0.6190359670740234,0.625,0.6937609031586063,0.7237332874017922
4,55328.0,42,0.48775131551519907,0.16279069767441862,0.4327791164786274,0.5881488970384516
5,9027.0,40,0.4955982322834975,0.26829268292682923,0.35783466403346453,0.39151916067316
6,12136.0,39,0.6213804422778888,0.38461538461538464,0.6198589276828791,0.6799402254525637
7,46691.0,38,0.32193143692699927,0.12820512820512822,0.2748280983289882,0.18545299297496434
8,5591.0,33,0.3219074026706852,0.37499999999999994,,0.3789573521470213
9,24441.0,32,0.36749818383573857,0.29032258064516137,0.36736854583112305,0.3545775135120048
10,6656.0,31,0.21350572562584236,0.16129032258064516,0.19803100147324693,0.12262056228399398
11,52558.0,30,0.19972821953827855,0.37931034482758624,0.32765485616165047,0.4321417431156488
12,51459.0,30,0.4568761958533541,0.28,0.494232885200985,0.40091278728617563
13,7638.0,29,0.6214897062825989,0.3103448275862069,0.5965631526602868,0.6198268790289345
14,48515.0,28,0.6777477733248745,0.4074074074074075,0.6994826999686401,0.39894247674704736
15,59033.0,28,0.39651689706006354,0.18518518518518523,0.4157963180282924,0.12462946004003102
16,64311.0,27,0.6757799049584748,0.18518518518518523,0.6026081713348893,0.47177618465970794
17,14495.0,26,0.5000903115469005,0.5200000000000001,0.5423032128592036,0.7813510988515249
18,8703.0,25,-0.10678163151394306,0.36000000000000004,-0.11124893859326392,0.08868179451754997
19,23703.0,24,0.8058653057788489,0.9130434782608697,0.7239830098428776,0.8552744744213401
20,32781.0,21,0.5814748835266648,0.7,0.6633249580710799,0.1626878546501631
21,29020.0,20,0.6919493214211518,0.3,0.6852782468509234,0.7660969770531841
22,45319.0,20,0.7611994851855877,0.7894736842105261,0.7468319967986387,0.9455349729040874
23,28746.0,19,0.23006991815880976,0.26315789473684204,0.46376271792528767,0.29642613012481406
24,62094.0,19,0.6195256334033842,0.33333333333333337,0.647323868920577,0.2699560246217919
25,32456.0,19,0.6045571445460165,0.36842105263157887,0.5701951048707602,0.671660289838538
26,5851.0,19,0.4058408274618361,0.4736842105263157,0.3703878486181417,0.5833469691029969
27,16890.0,18,0.3753405162577765,0.22222222222222227,0.4809104608408158,0.954260952015822
28,72640.0,18,0.5992423432999102,0.33333333333333337,0.7077569944560578,0.7428054905675412
29,30590.0,18,0.40053440237591453,0.29411764705882354,0.4533236768371492,0.4154067508523991
30,21713.0,18,0.6976356617389662,0.5294117647058824,0.6481828663842597,0.892292261300432
31,34084.0,17,0.433464462789101,0.375,0.3346130303829198,0.5002881138910531
32,60212.0,17,0.3777069481750242,0.5294117647058824,0.3380068647715955,0.18693376507697193
33,35127.0,16,0.6418900570519815,0.29411764705882354,0.6127826744497051,0.5172799465995617
34,17600.0,16,0.496912127188073,0.058823529411764705,0.4328883093433055,0.47613273715039445
